DR_NO,Crm Cd
2.280591607422774,310
2.2173983336772287,626
2.1541675834090137,442
2.271522830765893,624
2.2443990394499957,354
2.145106121446918,442
2.217399236725968,230
2.199280376521102,510
2.136035899912054,310
2.280585195776727,442
2.190233453643706,310
2.1902362530947967,310
2.1992826341429503,442
2.1450981746180147,310
2.199281369874716,230
2.21739743062849,230
2.2173995979454637,624
2.1091590021214093,442
2.2805772489478238,354
2.244395788474535,510
2.208429163296263,626
2.109168213218547,330
2.127465064329876,510
2.2084286214670192,354
2.127117300260474,230
2.226414372287751,442
2.1360375253997845,510
2.2625442686780404,230
2.271524546558497,626
2.1992824535332023,442
2.154173092006322,442
2.289593558472967,624
2.1181287143316188,442
2.154287598586431,330
2.127125518003999,442
2.253484793423171,624
2.1091618015725,624
2.262551131848457,510
2.1271130559314004,354
2.1454136998474334,310
2.108447490019924,330
2.1450984455326365,354
2.198755253679354,624
2.253487592874262,442
2.2265587697811227,510
2.217395173006642,310
2.190296215531069,442
2.235626553084391,310
2.154170111945483,624
2.2084378325641576,626
2.2084283505523974,442
2.1361543799066154,310
2.271522379241523,230
2.190237156143536,624
2.2895920232901106,354
2.1813754485625148,442
2.2354608436407784,310
2.243902001424031,354
2.235540492539561,624
2.2715227404610188,230
2.1452265881487054,442
2.163180461348949,310
2.1181522839037075,624
2.109349996929715,330
2.280642719981404,627
2.153607783495686,624
2.154174627189178,510
2.1721969514838406,442
2.1812147961918407,354
2.253485064337793,510
2.2895961773143103,442
2.1450965491302845,310
2.163293884270572,624
2.2805848345572315,624
2.2084249189671894,354
2.1091813074252634,510
2.253484612813423,624
2.1902363433996705,510
2.289595635485067,354
2.1632067400672548,330
2.181227709788809,626
2.1993084613368867,354
2.1091643301089693,330
2.1541703828601046,624
2.271544594240503,230
2.253483980679306,354
2.181212538569993,442
2.217402036177059,624
2.199279292862616,354
2.208428531162145,230
2.289611709752622,442
2.1902386010215182,624
2.1992850723745456,624
2.2625441783731666,510
2.109181668644759,624
2.208428982686515,230
2.208429705125506,626
2.1180813945776933,442
2.262546887519384,510
2.2354669843722035,354
2.17226657654162,310
2.217402939225798,230
2.190241310167736,510
2.217403390750168,626
2.1631866923852483,442
2.2535620040903583,510
2.127116306906861,354
2.2084290729913887,354
2.1542096654802525,310
2.2173986045918506,230
2.145100883764232,626
2.1992859754232845,442
2.1812148864967145,442
2.127121996113917,310
2.28058989163017,510
2.2084368392105445,510
2.172200112154427,310
2.208430879088867,310
2.235785038138092,310
2.2084396386616354,354
2.2084530940878477,510
2.262564406664921,230
2.280586098825466,626
2.109244340227248,330
2.2534923790325787,354
2.21745919916224,626
2.217403029530672,330
2.271623520700295,626
2.1091652331577087,330
2.1631857893365094,310
2.1992823632283285,354
2.208434220369201,510
2.235465991018591,510
2.1812605807629097,442
2.1541808582254776,230
2.1632026763479293,442
2.127124434345512,626
2.1451133458368306,624
2.145097813398519,510
2.2625497772753485,626
2.181218047167301,510
2.226418255397329,442
2.181214254362597,442
2.2805874533985744,624
2.2354653588844733,354
2.190238962241014,354
2.2805867309595835,624
2.208439458051888,310
2.2354651782747257,627
2.17220110550804,354
2.1102824850576423,330
2.226426563445728,310
2.18130130826104,442
2.253488405618127,354
2.1723551656229194,442
2.208436658600797,510
2.118090876589453,330
2.118088889882227,354
2.153608144715182,442
2.2084471339661693,230
2.271602299054928,354
2.1812355663128384,442
2.28059359413,624
2.1091702902306477,330
2.199290400362106,510
2.118085367992145,624
2.1541754399330437,354
2.217404745323276,354
2.154175530237917,230
2.217405558067141,354
2.1091645107187174,624
2.262551402763078,354
2.1722025503860225,510
2.163182899580544,442
2.18122102722814,230
2.2084367489056707,354
2.1631866020803745,442
2.109166136206448,330
2.1631894918363392,442
2.18124531923922,310
2.1451109076052357,624
2.1180818461020627,442
2.190247992728404,442
2.271531409728913,354
2.280589801325296,510
2.1271193772725736,230
2.145097903703393,510
2.271647451491879,354
2.2084359361618056,510
2.1541748981038,442
2.262548964531484,230
2.2084365682959226,354
2.1271248858698817,442
2.1631995156773427,510
2.28061951162881,624
2.208435394332562,230
2.2890553414245023,310
2.1992892263987454,442
2.262547339043753,510
2.253491385678966,510
2.1722034534347614,354
2.2534945463495526,354
2.1180882577481097,330
2.271524185339001,354
2.163187956653483,510
2.244397684876887,230
2.1542592428560257,624
2.1452403144895387,626
2.127114139589888,442
2.2264369485062265,354
2.109166587730817,624
2.1631864214706265,442
2.109164962243087,624
2.1450998904106187,626
2.109291208456804,624
2.181281621798529,442
2.181211454911506,354
2.1992870590817715,442
2.190312560713245,442
2.1271192869677,510
2.2084362070764274,626
2.244400213413356,354
2.172649469206971,330
2.280597116020082,310
2.22641364984876,354
2.16318696329987,440
2.1721996606300578,442
2.217403300445293,624
2.109176250352325,330
2.1091641494992217,330
2.1992914840205926,442
2.2629744810973165,354
2.1271196481871955,510
2.217419735932344,230
2.208434039759453,230
2.2895987961556536,624
2.2174060998963845,510
2.1091639688894737,330
2.2715598557641927,354
2.226430175640684,510
2.271534299484878,310
2.235465629799095,330
2.2895971706679235,510
2.2625499578850965,230
2.235490824858914,330
2.2354730347987557,442
2.244397504267139,354
2.127113778370392,624
2.16318741482424,442
2.1451019674227187,510
2.181220846618392,354
2.235993100567565,354
2.199281640789337,354
2.226415997775481,510
2.262550138494844,354
2.2534981585445086,310
2.2084352137228143,230
2.1904250805861287,310
2.271528249058327,510
2.226420874238672,330
2.253504299275934,442
2.217404564713528,510
2.289598344631284,442
2.1812119064358755,442
2.13554581536138,310
2.280611384190159,330
2.172235782579619,354
2.2715276169242093,442
2.280592691081261,624
2.2534872316547663,510
2.118087083784749,330
2.2806042501051205,510
2.1722061625809785,354
2.2084549904901998,230
2.136076085580941,510
2.181225090947465,510
2.20842979543038,354
2.145103592910449,230
2.262549506360727,230
2.136041498814236,624
2.154176884811026,442
2.1542339574913325,230
2.163188859702222,442
2.1091931373637447,624
2.145100341934989,230
2.262549235446105,230
2.145492626307225,626
2.163185879641383,442
2.109169748401404,624
2.190241490777483,510
2.1271148620288787,310
2.208431782137606,624
2.109191150656519,330
2.262552034897196,230
2.162631227105868,442
2.154199009505132,330
2.1360433952165883,230
2.289602227740862,442
2.1271127850167786,330
2.2354715899207727,442
2.208430698479119,354
2.199284620850176,310
2.280590794678909,624
2.190340826138777,510
2.25350628598316,354
2.1360400539362536,510
2.1541760720671603,354
2.2715272557047137,624
2.145101696508097,626
2.2535422273229737,354
2.2174027586160503,310
2.2174063708110063,627
2.1091728187671164,330
2.127114229894761,442
2.1180866322603795,624
2.20843602646668,230
2.2535377120792783,354
2.2357486452739086,668
2.2264183457022027,510
2.118088528662732,624
2.1180867225652533,330
2.109166858645439,624
2.145103412300701,510
2.154177426640269,330
2.1631849765926443,442
2.1992843499355543,442
2.172408806718018,354
2.12712876897946,354
2.1091741733402247,442
2.118087174089623,624
2.1360410472898668,354
2.1631854281170138,442
2.109166316816195,510
2.145173217968229,310
2.127112062577788,442
2.118104061101043,510
2.21740113312832,510
2.154218515357895,442
2.1812232848499877,330
2.235467616506321,626
2.1180860001262625,230
2.2444000328036084,510
2.2264381224695877,310
2.226444985640004,624
2.2264498621031947,330
2.199285614203789,354
2.109166497425943,624
2.136044569179949,354
2.172217811909712,442
2.118086361345758,624
2.2625517639825743,230
2.1721987575813184,354
2.190268762849402,310
2.2084311500034888,230
2.235505273638738,330
2.208434762198445,310
2.118101261649952,624
2.2084612215264983,626
2.145104495959188,510
2.1180879868334883,624
2.262546255385266,354
2.217399327030842,310
2.1451004322398624,624
2.154175078713548,624
2.172205349837113,442
2.280586911569331,624
2.1092485845563216,330
2.2264530227737813,624
2.118092140857688,442
2.2625516736777005,626
2.235465720103969,510
2.289604214448088,354
2.145102780166584,510
2.16325405982118,442
2.1272925820207207,354
2.2715504640573068,354
2.235525863149989,626
2.208435484637436,510
2.2625515833728267,230
2.262553208860557,510
2.1631998768968383,442
2.1271140492850136,442
2.1992884136548803,354
2.1541778781646386,510
2.145107746934648,230
2.280593503825126,626
2.1631901239704567,442
2.262550319104592,510
2.2715256302169835,627
2.136051432350365,510
2.1091658652918257,510
2.235467887420943,310
2.163185969946257,310
2.262549416055853,354
2.1451173192512822,624
2.2534917468984617,330
2.10916758108443,624
2.1902404071189965,310
2.181211364606632,354
2.17224436154264,354
2.26255049971434,624
2.10916965809653,330
2.261964872607076,354
2.2896015956067446,510
2.2896046659724574,354
2.226425208872619,331
2.217581652571253,330
2.190239052545888,354
2.1722013764226618,442
2.118085097077523,624
2.127112514102157,510
2.2534874122645143,354
2.1091642398040955,330
2.154177697554891,442
2.2354668940673297,230
2.181211183996884,354
2.235469241994051,626
2.208441083539618,354
2.226429091982197,624
2.2715275266193355,442
2.109167400474682,442
2.145097723093645,354
2.12715098397844,354
2.2264432698474,354
2.1812259939962044,354
2.154182212798586,624
2.1180858195165144,354
2.2264390255183266,331
2.1722190761779467,624
2.172199209105688,354
2.154178871518252,354
2.262550590019213,230
2.235504189980252,330
2.19932589017755,624
2.217403932579411,442
2.1091650525479606,624
2.154174717494052,510
2.253491295374092,510
2.1632175766521238,310
2.2805932329105043,330
2.217403751969663,442
2.2444111403030984,510
2.226420693628924,442
2.127117571175096,442
2.1180822073215584,354
2.1541742659696825,624
2.2174002300795808,354
2.2084433411614657,354
2.1091633367553566,330
2.208451287990369,510
2.109162885230987,510
2.217405016237897,624
2.1902441096188263,442
2.127115403858122,354
2.208435755552057,354
2.109170199925773,624
2.262548783921736,230
2.181214164057723,310
2.2084451472589435,510
2.154178690908504,354
2.163217757261871,354
2.1091662265113214,510
2.235469061384304,510
2.262549596665601,230
2.181213351313858,624
2.199284440240428,354
2.163186240860879,442
2.2174215420298222,624
2.235486129005471,510
2.1631880469583566,624
2.217403481055041,626
2.208430788783993,510
2.127114320199635,442
2.2173997785552118,354
2.109173631510981,442
2.118085909821388,230
2.1813710236236936,354
2.1271242537357646,330
2.235688321618141,624
2.12711468141913,442
2.163185066897518,442
2.1631875051291134,442
2.226438032164713,624
2.199286878472024,354
2.271543962106386,354
2.1992845305453024,624
2.2084350331130667,510
2.127150893673566,624
2.235469332298925,510
2.23546644254296,624
2.1451134361417044,354
2.2354658104088427,510
2.126512889739438,626
2.226467652163354,354
2.1992871493866453,442
2.1626309561912462,310
2.2895969900581754,354
2.127185119220776,230
2.154188534139759,442
2.127113688065518,230
2.118124560307419,624
2.2174035713599154,230
2.1271310266013077,626
2.1091681229136734,510
2.2805853763864747,624
2.172226661787355,354
2.1992834468868154,510
2.262549686970474,626
2.1631852475072657,442
2.253530397384492,354
2.2896206499351384,624
2.109170470840395,624
2.280587724313196,624
2.1902440193139525,354
2.1626308658863724,442
2.1360419503386057,354
2.127154957392892,624
2.2354878447980755,442
2.2716644288081733,354
2.1541698410308614,230
2.271526262351101,230
2.199284079020933,624
2.1360409569849925,442
2.154178781213377,624
2.235465900713717,510
2.1271169390409783,354
2.208435845856932,354
2.1902358015704277,310
2.190286191690065,442
2.1091692065721603,624
2.2354654491893475,626
2.109198104131809,442
2.127112243187536,354
2.235478724005811,310
2.253489218361992,627
2.253562094395232,510
2.217521509525233,354
2.235505905772856,624
2.127114591114257,354
2.208430156649876,510
2.2264268343603493,230
2.1724862882998277,510
2.22641690082422,510
2.217406641725628,624
2.109168574438043,442
2.109177153401064,624
2.190242845350592,310
2.2895999701190144,510
2.163191568848439,442
2.226414914116994,310
2.1451106366906134,310
2.271528881192444,626
2.172203543739635,354
2.172230003067689,442
2.1722006539836705,442
2.2895980737166624,624
2.2443971430476437,230
2.2805929619958825,354
2.136044659484823,624
2.136043575826336,230
2.1716655976057924,330
2.208439999881131,310
2.127259349827124,442
2.154217792918904,624
2.1451015158983493,626
2.171665687910666,354
2.109191692485762,624
2.1812223818012484,626
2.1451040444348184,354
2.262691736537125,626
2.289664899323351,442
2.1360403248508755,230
2.109167671389304,442
2.235478362786316,442
2.154184289810685,442
2.208435304027688,442
2.118085548601893,624
2.289645122555966,354
2.136041137594741,624
2.2354660813234646,624
2.280584202423114,510
2.289633834446728,442
2.1451001613252405,510
2.253507459946521,510
2.190236162789923,354
2.1726466697558795,624
2.2625477905681226,354
2.2354662619332126,310
2.145136102665054,330
2.145105489312801,626
2.118086271040884,442
2.1451075663249006,230
2.2715261720462268,354
2.172235963189366,510
2.154178329689008,442
2.181296522102723,310
2.109167942303926,624
2.2625518542874485,510
2.181222923630492,442
2.226416991129094,354
2.253492017813083,354
2.280681370467434,310
2.2534927402520744,354
2.1992854335940413,442
2.2174789759296245,624
2.172236053494241,330
2.127116216601987,354
2.1631884081778523,442
2.280583118764627,624
2.271533035216644,510
2.235476285774216,442
2.1722005636787967,310
2.145100522544736,626
2.2534887668376227,510
2.244399942498734,354
2.181217595642932,510
2.1355460862760016,442
2.181221117533014,310
2.190238691326392,310
2.217403842274537,442
2.14510268986171,510
2.2805820351061405,510
2.2086500490178307,230
2.1722007442885443,624
2.181245951373337,626
2.2715250883877403,354
2.163189311226592,440
2.127113597760644,510
2.1631863311657527,442
2.109180584986272,510
2.109182481388624,330
2.145101606203223,442
2.1631923815923044,624
2.2354785433960638,442
2.1631885887876003,442
2.1721989381910665,354
2.217401404042941,354
2.280582215715888,510
2.1812121773504973,354
2.19928308566732,624
2.2354679777258166,330
2.1091726381573688,510
2.2084345815886968,310
2.1091625240114915,442
2.1903140958961016,310
2.235503106321765,354
2.127126421052738,510
2.1091678519990515,624
2.208438916222644,510
2.1271167584312307,230
2.163186060251131,624
2.280594135959243,442
2.2354682486404385,510
2.2534904826302267,442
2.2805934135202524,624
2.172200202459301,354
2.2896034920090966,354
2.1360393314972623,354
2.1180839231141624,442
2.262551222153331,230
2.1812137125333537,354
2.2715283393632006,510
2.280735734001524,624
2.208539606157047,354
2.190239323460509,310
2.1998379188125825,440
2.127135812759624,442
2.2805866406547093,627
2.1091626143163653,330
2.163202947262551,354
2.244401567986465,354
2.154230706515872,624
2.1903870622342154,310
2.1091701096208992,624
2.1722191664828205,354
2.27154775491109,626
2.2265277049045,624
2.1722222368485333,354
2.15427622017232,330
2.1271703995263294,510
2.235470777176908,510
2.154180497005982,510
2.2174091702620973,626
2.2896018665213664,442
2.1631892209217174,442
2.2084418059786093,354
2.154183115847325,624
2.235469512908673,442
2.217539751109762,510
2.199307287373526,230
2.271531138814292,510
2.280597657849325,626
2.181229064361917,510
2.226426021616484,310
2.226471535272932,626
2.1812371918005686,354
2.1812222914963746,310
2.118093043906427,510
2.109179772242407,330
2.172211580873413,354
2.145144591323201,310
2.253562455614728,626
2.12712298946753,440
2.1445680850082014,310
2.199287510606141,624
2.262555466482405,442
2.1632059273233897,442
2.145126349738673,442
2.271530506680174,510
2.2264249379579977,230
2.2264283695432057,510
2.15420867212664,330
2.208448578844152,230
2.2444039159131863,626
2.217405828981762,354
2.2264247573482496,310
2.226417081433968,310
2.1271206415408086,310
2.163191027019196,626
2.118090425065084,510
2.163239430431608,310
2.1992897682279886,648
2.208452552258604,510
2.1541795036523688,624
2.154178419993882,354
2.1274600072569374,510
2.118089251101723,442
2.172204627398122,510
2.280592239556892,624
2.1360461043628054,310
2.2625555567872784,624
2.2174488141017408,310
2.1271298526379465,624
2.2265231896608046,624
2.2534882250083794,354
2.2174077253841147,330
2.1091727284622426,442
2.1271254276991254,330
2.163193465250791,230
2.172202911605518,354
2.2264261119213584,310
2.1992886845695017,354
2.109172367242747,624
2.199429650477665,330
2.217406822335376,230
2.235472854189007,624
2.181230328630152,354
2.127136444893741,354
2.181221659362257,442
2.2354960625416007,442
2.1451021480324663,354
2.1451057602274224,627
2.1993570453590467,354
2.1902441999237,442
2.154229171333016,354
2.2895997895092663,354
2.1992869687768977,354
2.280587182483953,354
2.208440180490879,626
2.109175527913333,624
2.1812263552157,442
2.154183206152199,310
2.2895989767654013,354
2.163192562202052,624
2.109168755047791,624
2.1902477218137824,624
2.217405377457393,354
2.2896038532285923,510
2.2174117891034406,354
2.217411156969323,624
2.127121905809043,354
2.235473305713377,624
2.235491095773536,624
2.24440238073033,510
2.199289587618241,442
2.2264206033240503,510
2.1360417697288576,354
2.1180932245161745,354
2.172259893980951,442
2.280596393581091,310
2.2805962129713437,330
2.199293290118071,442
2.1722054401419872,442
2.2084388259177703,510
2.1992937416424403,442
2.2805893498009264,510
2.226420061494806,354
2.1451137973612,310
2.13604321460684,442
2.280623123823766,442
2.1812327668617475,624
2.2805884467521875,354
2.280593955349496,624
2.1542582495024125,354
2.208437561649536,230
2.17220273099577,310
2.154183296457073,624
2.2355913341835687,626
2.2805900722399177,230
2.28970165340703,442
2.2084390065275183,510
2.271530145460679,442
2.136052064484483,310
2.252943325399246,354
2.109173179986612,442
2.2354687904696817,442
2.10917543760846,330
2.145103863825071,310
2.289645303165714,442
2.145126801263042,442
2.1091698387062774,624
2.154188805054381,624
2.2084443345150784,510
2.1903057878477026,510
2.244401477681591,310
2.2896014149969965,626
2.2625583562383693,354
2.199367159504924,510
2.2174135048960446,230
2.2625526670313136,354
2.154181309749847,624
2.2537018863400347,626
2.1451271624825377,442
2.109244791751617,330
2.154189888712868,510
2.1722063431907266,624
2.2806121969340243,624
2.11808870927248,624
2.1722147415439994,330
2.1812234654597358,510
2.1812295158862867,510
2.136043485521462,442
2.2084414447591136,442
2.2896240815203464,510
2.127120460931061,230
2.235476466383964,354
2.2805940456543694,230
2.280597567544452,624
2.2174135952009184,510
2.1541814903595946,354
2.1451064826664137,510
2.1992876009110147,627
2.181222472106122,330
2.127120280321313,624
2.2264266537506017,624
2.199287871825637,354
2.262555014958035,230
2.163191117324069,442
2.1180907862845797,624
2.109197562302566,330
2.23547059656716,624
2.1451100948613697,310
2.208440270795753,354
2.208439096832392,510
2.1451275237020333,442
2.2084404514055005,230
2.109169929011152,624
2.154178510298756,624
2.236185359644106,354
2.1631871439096177,510
2.2625564598360173,230
2.280630890042922,626
2.1993363655429228,624
2.1902432065700874,354
2.280592058947144,310
2.253493011166696,354
2.181220936923266,354
2.262558717457865,230
2.1722146512391256,442
2.1541798648718644,354
2.1722184440438297,442
2.235472041445142,442
2.2534924693374525,310
2.226464943017137,510
2.253490302020479,624
2.127116126297113,354
2.21741061514008,624
2.2264308077748014,510
2.2084379228690314,624
2.244399581279239,510
2.262581835505584,230
2.189721063789177,627
2.2806186085800717,624
2.14510431534944,624
2.235502925712017,624
2.244402471035204,354
2.127119196662826,354
2.1902531401062166,626
2.1091707417550167,624
2.226507747527367,626
2.262552847641061,230
2.2354735766279985,626
2.1722307255066804,354
2.1451273430922857,442
2.226425389482367,330
2.2354752021157287,354
2.1271159456873656,510
2.1180901541504618,624
2.27152879088757,354
2.2174069126402496,354
2.27167454295405,230
2.190247270289413,354
2.208513688658236,354
2.1543742912653787,760
2.2805919686422698,310
2.1631970774457474,354
2.145103051081205,626
2.1631978901896125,442
2.235475292420603,354
2.217409260566971,230
2.1631913882386917,442
2.280598199678569,310
2.172201015203166,354
2.226424576738502,510
2.1360442079604534,230
2.235478182176568,626
2.172205711056609,354
2.172203995264005,310
2.2354754730303505,626
2.280668727785088,354
2.181340049051945,354
2.2354698741281687,442
2.1722285581897065,354
2.2625590786773606,354
2.172212303312404,310
2.118091057199201,510
2.1271201900164387,510
2.1182438530458456,330
2.235468700164808,442
2.199291393715719,510
2.2896006925580057,354
2.1631918397630607,510
2.1992873299963933,354
2.1360444788750748,354
2.226422409421528,510
2.2354683389453123,510
2.280593774739748,624
2.2174088993474754,230
2.1631903045802043,442
2.2264267440554755,230
2.2805917880325217,354
2.280626284494353,624
2.1812515502755194,624
2.2174051968476456,510
2.23547592455472,626
2.23549073455404,310
2.217421812944444,510
2.1180913281138225,624
2.2896026792652315,626
2.235473125103629,624
2.289665712067216,442
2.163203940616164,624
2.2715304163753003,354
2.235485316261606,442
2.1180884383578578,230
2.244402290425456,626
2.280622491689649,442
2.28960195682624,510
2.2354696935184206,442
2.1992877815207628,624
2.145104676568936,624
2.109177604925433,330
2.2444017485962124,354
2.289603943533466,442
2.1451759271144457,310
2.118876890211909,510
2.2174115181888188,354
2.280593323215378,624
2.271528971497318,354
2.145110004556496,354
2.271529061802192,442
2.2896016859116184,354
2.2084685362212846,354
2.1541797745669906,330
2.1812251812523398,510
2.127172566843303,354
2.1360429436922184,624
2.253492198422831,354
2.2264201517996804,354
2.109172096328125,510
2.163186150556005,354
2.1091706514501425,330
2.172209865080809,510
2.235476105164468,310
2.1271232603821515,510
2.262554292519044,442
2.1271195578823217,354
2.289603040484727,510
2.1722056207517357,354
2.208438555003149,354
2.253492830556948,510
2.1271218155041693,624
2.262555647092152,624
2.127136625503489,354
2.208439367747014,354
2.235473396018251,624
2.244441753655352,442
2.1993402486525007,442
2.163232657566065,354
2.2896063817650614,354
2.1360468268017963,510
2.2715493803988203,354
2.2715287005826963,354
2.217410434530332,624
2.10917336059636,624
2.127136806113237,354
2.280029098363229,624
2.118089070491975,442
2.2896126128013607,354
2.235474389371864,624
2.1716657782155404,310
2.181242158568633,442
2.17220525953224,442
2.1542340477962068,354
2.271598957774593,354
2.1812372821054424,354
2.145105218398179,510
2.190251966142856,627
2.19025738443529,310
2.1994730871220125,354
2.199329682982254,354
2.262554021604422,354
2.2806118357145286,624
2.1271213639797995,624
2.109395781500784,330
2.1180912378089487,624
2.1541795939572426,624
2.181221207837888,354
2.127200651659087,230
2.199286517252528,330
2.2715300551558046,354
2.154177516945143,624
2.1091818492545067,330
2.1902525982769734,510
2.1541925075542108,330
2.271530958204544,510
2.118094669394157,330
2.1992890457889973,331
2.10918076559602,624
2.163215770554645,442
2.2806053337636074,626
2.163282325246712,442
2.2534936433008133,624
2.2354713190061517,510
2.118092863296679,442
2.2715277975339574,442
2.208440090186005,624
2.217408176908484,624
2.208470613233384,354
2.1626310464961205,624
2.2354680680306904,354
2.2355521418682947,310
2.199290219752358,442
2.2354755633352243,354
2.226495827284012,624
2.1091673101698083,354
2.235474479676738,442
2.109171735108629,330
2.11809033476021,354
2.1180896123212185,442
2.118095030613653,510
2.154179413347495,624
2.145102509251962,310
2.2084519201244865,624
2.118088980187101,230
2.118092411772309,330
2.1360582955207823,624
2.235473215408503,624
2.1451028704714576,510
2.2084422575029787,230
2.1271290398940814,626
2.1271282271502163,230
2.217411247274197,354
2.280597386934704,330
2.1271231700772777,510
2.208442076893231,230
2.109171464194008,330
2.190264337910581,354
2.154181129140099,442
2.280599102727308,330
2.1813579294169774,354
2.1180898832358404,626
2.1091744442548466,330
2.1271207318456824,510
2.181224639423096,354
2.226449952408069,624
2.2444129464005766,354
2.235545730222248,354
2.1541776072500167,442
2.2896010537775013,442
2.109171012669638,330
2.1091819395593805,330
2.280589078886305,510
2.1541807679206038,354
2.1271215445895475,354
2.2084497528075127,354
2.172203272825014,442
2.1451056699225486,354
2.1542891337692875,310
2.1360427630824708,624
2.2625585368481174,354
2.172203814654257,354
2.1180887995773534,354
2.199287691215889,230
2.2264285501529537,510
2.1992894973133668,510
2.199289407008493,510
2.1812308704593955,510
2.2625630520918123,510
2.1091747151694684,624
2.127153783429531,354
2.172203363129888,310
2.271529874546057,510
2.1812748489329863,442
2.2168140611430736,230
2.1902579262645334,510
2.109174805474342,442
2.208438013173905,230
2.280653375956524,354
2.2174079059938627,510
2.235471409311025,354
2.2534918372033355,354
2.118130159209601,624
2.190244741752944,510
2.109173812120729,442
2.208438103478779,354
2.2805968451054603,624
2.235476376079089,626
2.2806089459585634,510
2.1271295817233247,510
2.181233940825108,354
2.1626317689351118,310
2.154187992310516,624
2.2896008731677533,626
2.2354718608353945,354
2.109174895779216,442
2.2625544731287914,510
2.1541771557256477,442
2.1722028213006443,230
2.127121093065178,510
2.208441896283483,230
2.190244290228574,310
2.1992867881671496,624
2.244399310364617,354
2.2354702353476643,624
2.1180894317114705,442
2.2174096217864667,354
2.136042853387345,230
2.2625543828239176,626
2.217409892701089,626
2.1271246149552603,442
2.109177243705937,624
2.127123711906521,230
2.1631902142753305,354
2.1632108037865807,442
2.18972043165506,310
2.2896007828628795,624
2.262552937945935,354
2.1271220864187907,442
2.190393293270515,624
2.154183025542451,442
2.1091746248645946,330
2.163196987140873,354
2.1722030922152658,354
2.2174090799572235,624
2.2264248476531234,230
2.2625562792262697,442
2.280596574190839,626
2.289601144082375,442
2.2354719511402683,354
2.1992841693258067,354
2.163363689938099,442
2.1902586487035247,354
2.145103502605575,510
2.127128859284334,354
2.271532403082526,626
2.1360451110091923,624
2.1091739024256038,330
2.208453184392721,624
2.2354749312011077,442
2.1626311368009943,230
2.1360420406434795,510
2.1181334101850617,624
2.1722037243493832,330
2.2174079962987365,510
2.217406732030502,624
2.235472944493881,442
2.163188950007096,510
2.2625552858726565,354
2.208630904384563,810
2.1271419534910496,626
2.262553931299548,310
2.2625551955677827,624
2.1092110177287777,624
2.271561571556797,510
2.235622037840696,310
2.2174163946520093,354
2.190244470838322,310
2.262554111909296,626
2.271561661861671,510
2.235491637602779,624
2.109175798827956,624
2.1812278000936827,310
2.280595942056721,624
2.2354710480915294,354
2.2354734863231247,310
2.2174110666644493,626
2.1360431243019664,510
2.109194672546601,442
2.2715291521070657,230
2.208451558904991,510
2.136043304911714,624
2.2174118794083144,510
2.2625547440434133,230
2.28059521961773,230
2.1812226527158702,310
2.1271367158083634,626
2.2354700547379163,442
2.226429272591945,442
2.2354849550421103,442
2.1271216348944213,354
2.2805921492520174,510
2.217410344225458,626
2.1451049474835573,354
2.2174107054449537,510
2.145106302056666,510
2.2534921081179573,354
2.2354753827254767,310
2.1902599129717597,230
2.2264631369196586,510
2.1632142353717887,442
2.163190756104574,310
2.280618518275197,624
2.289602047131114,354
2.145141701567236,230
2.235685883386546,354
2.1992916646303406,442
2.154181219444973,624
2.14512698187279,442
2.172207065629717,354
2.118143885550434,354
2.22642845984808,510
2.208470161709015,624
2.181250918141402,510
2.190246186630926,624
2.181244235580733,510
2.118109569698351,626
2.253506647202656,354
2.2534957203129133,624
2.1541920560298413,624
2.235478904615559,626
2.2896109873136306,354
2.2898057749266405,354
2.172211129349044,354
2.208447946710035,230
2.2084464115271785,626
2.1541827546278296,330
2.253493282081318,354
2.16319644531163,442
2.1722171797755947,624
2.1902462769358,310
2.1451059408371704,354
2.163195181043396,330
2.1902446514480696,354
2.2174138661155403,330
2.1722305448969323,442
2.226450042712943,624
2.2444082505471337,442
2.208445779393061,354
2.181223826679231,354
2.2534985197640043,310
2.1722517665423,310
2.217413956420414,624
2.1541816709693427,442
2.2534955397031653,510
2.226436045457488,230
2.1271279562355945,354
2.208871025044272,354
2.1360476395456613,230
2.253505292629547,330
2.23548170406665,230
2.127128949589208,624
2.181227167959565,626
2.2084511976854952,510
2.2354766469937117,354
2.2084458696979348,626
2.127125337394252,354
2.2890554317293765,354
2.145158949798152,626
2.127123802211395,354
2.1722182634340816,442
2.2264334266161443,310
2.1091767018766943,330
2.145111900958848,442
2.235608853329106,624
2.2444036449985645,310
2.1271293108087037,510
2.22643008533581,510
2.2174591088573656,330
2.1631932846410438,626
2.280595309922604,354
2.289609452130774,354
2.2625624199576952,354
2.2084462309174304,624
2.171667042483775,330
2.2444186356076323,331
2.2085109795120195,230
2.2264385739939567,354
2.1632033987869206,510
2.289605930240692,442
2.2805967548005865,310
2.2355140332115075,354
2.235479175530181,330
2.1631939167751604,624
2.1722196180071904,310
2.1181520129890856,510
2.1812288837521696,354
2.172220882275425,442
2.172206975324844,354
2.1541884438348853,442
2.1902567523011727,310
2.2444161070711632,510
2.172250231359444,354
2.127129220503829,510
2.1451076566297744,310
2.244403374083942,310
2.2625599817260995,230
2.2264330653966486,310
2.181249744178041,354
2.289055702643998,310
2.208445508478439,310
2.208504838780594,230
2.172207155934592,354
2.262557904714,230
2.126512980044312,626
2.1451112688247305,510
2.1451085596785138,626
2.2354914569930315,354
2.280594587483613,626
