DR_NO,Crm Cd
2.2266505195330084,354
2.181458709656254,310
2.217602151777629,354
2.253740536826065,330
2.262822497994537,510
2.1633726301206155,510
2.235760746127012,310
2.109481209911497,624
2.154373749436135,354
2.280782331316458,624
2.136166029235349,510
2.127403205491252,510
2.2446072824892167,230
2.235762281309868,624
2.172361396659219,510
2.190471677901063,624
2.2807775451581414,510
2.2537418913991742,330
2.2898214879747,354
2.235770679663141,624
2.226653589898721,310
2.1633725398157417,330
2.2717435358777127,230
2.235762732834237,624
2.2348856918988877,330
2.118361068772172,510
2.1183235922495025,330
2.154373207606892,510
2.217602242082503,510
2.1904627377185464,310
2.1994293795630435,330
2.1814578066075145,230
2.190464995340394,354
2.28078630473091,230
2.190462557108799,310
2.2537573335326115,310
2.2358012027105203,624
2.2269066241553985,330
2.1274050115887304,510
2.1904619249746813,510
2.1904681560109807,510
2.199429831087413,310
2.244593375538636,230
2.253741078655309,510
2.226645823679565,330
2.145325652595377,624
2.172360854829975,442
2.199435339684721,354
2.127398870857305,740
2.253766905849245,354
2.28077844820688,510
2.2266612658130027,230
2.2357636358829764,624
2.127403747320496,354
2.280801746864348,624
2.1094242275360635,330
2.1814699074606176,310
2.244594910721492,230
2.1904629183282944,354
2.244593646453257,310
2.2348852403745174,740
2.118315464810851,310
2.2176249989107264,330
2.253739001643209,354
2.289822752242934,330
2.289825190474529,510
2.23576047521239,442
2.2266678580687977,310
2.190464453511151,624
2.226649255264774,510
2.190463550462412,354
2.289822842547808,624
2.289821939499069,354
2.244591208221662,230
2.2628198791531937,310
2.13616720319871,624
2.154448792786349,330
2.271745974109308,510
2.226664065264094,310
2.163372991340111,330
2.2445937367581315,310
2.24459301431914,624
2.2628565429319987,442
2.1274068176862087,230
2.217612446533254,510
2.1814579872172626,354
2.154372304558153,510
2.2717452516703167,230
2.208781532914234,230
2.1094288330846327,330
2.235766164419446,310
2.271745071060569,624
2.145326013814873,510
2.109424588755559,740
2.2176829746397724,624
2.1543765488872264,330
2.145322672534539,310
2.172362751232327,310
2.180703489995799,330
2.2898226619380604,442
2.2445935561483834,624
2.163371365852381,510
2.235761558870877,624
2.163386898290692,510
2.289823926206295,624
2.190462286194177,310
2.2538517924307144,740
2.181459070875749,330
2.127400676954783,510
2.244594097977627,310
2.181457896912389,740
2.1094196219874943,740
2.2176006165947726,510
2.109424859670181,510
2.280786124121162,330
2.1814591611806238,330
2.136217773928096,510
2.2537488448744645,230
2.235763094053733,442
2.289823384377052,310
2.2807820604018367,330
2.1724026659865925,624
2.109423776011694,624
2.199432991758,330
2.118307156762452,740
2.118362242735533,510
2.235765351675581,740
2.235764538931716,354
2.234885872508635,310
2.1904683366207287,510
2.2357872054550656,310
2.25374342658203,310
2.226644017582087,510
2.2628212337263025,354
2.1543774519359653,330
2.28982473895016,330
2.1094216086947206,442
2.271744980755695,624
2.1904626474136726,310
2.109553724725241,510
2.2266839323363525,440
2.1453367600948674,624
2.289822029803943,330
2.2357767300896927,330
2.1814572647782717,310
2.2445915694411576,310
2.136167293503584,510
2.2537369246311094,310
2.118307969506317,510
2.1274414947577878,624
2.163375881096076,624
2.2898297960230987,310
2.271810632399023,354
2.2898252807794037,510
2.289822932852682,354
2.181457535692893,310
2.244593104624014,230
2.271741549170487,230
2.235766074114572,330
2.1361686480766924,330
2.190465085645268,230
2.280785582291919,510
2.136167474113332,624
2.235761107346508,624
2.189729010618081,354
2.1994729968171387,624
2.2445929240142664,624
2.226649616484269,440
2.1274000448206656,510
2.1814582581318844,354
2.235757585456425,230
2.136169731735179,354
2.190464092291655,310
2.190463911681907,510
2.163372178596246,442
2.2357592109441558,354
2.2087791849875127,510
2.199430011697161,310
2.154372123948405,510
2.1814723456922134,310
2.1094325355844625,510
2.2266841129461006,510
2.208778552853395,510
2.154374020350757,510
2.289824919559908,330
2.109422692353207,510
2.172376838792656,354
2.1543769101067216,330
2.145468695515641,624
2.262815996043616,230
2.226652777154856,310
2.244593285233762,624
2.235761197651381,330
2.163374707132715,330
2.2628179827508417,510
2.145323033754034,510
2.2628181633605897,510
2.190465175950142,310
2.1094189898533773,510
2.226652686849982,310
2.2537376470701007,310
2.1453227628394127,230
2.253756882008242,310
2.25373855011884,442
2.253738459813966,624
2.2176031451312417,510
2.24459138883141,310
2.2537408077406877,310
2.280776913024024,510
2.1274093462226777,230
2.235764448626841,740
2.208859104800917,310
2.1183085113355604,510
2.109422963267829,330
2.1904647244257727,510
2.2087801783411254,510
2.1361659389304752,510
2.163372449510868,510
2.1633720882913723,330
2.252961657288648,310
2.226650700142756,510
2.2898263644378902,330
2.1094374120476536,624
2.1543891915695728,330
2.172419101473643,510
2.12739968360117,310
2.2537539922522773,354
2.1723623900128315,230
2.12740176061327,510
2.1994281152948085,330
2.226653048069477,310
2.1453245689368905,510
2.2898243777306644,510
2.1994359718188385,354
2.1453223113150437,310
2.18145816782701,624
2.244591930660653,230
2.172429486534142,330
2.235765080760959,310
2.154375736143361,510
2.253743968411274,330
2.1543837732771385,624
2.1904649050355203,354
2.109434070767319,330
2.1723633833664446,330
2.181462863680453,310
2.1094250402799286,740
2.2176036869604854,510
2.1723609451348493,310
2.217604860923846,354
2.1723801800729907,354
2.22665286745973,330
2.2717817348393736,354
2.289822571633186,310
2.2717818251442474,624
2.2717437164874603,354
2.118304447616235,510
2.226660182154516,330
2.262820691897059,740
2.262818073055716,510
2.1904756513155146,624
2.289830789376712,310
2.1183271141395847,510
2.235761378261129,354
2.2537346670092617,740
2.1994299213922868,330
2.2267820937342857,354
2.22678173251479,330
2.1543752846189914,442
2.118338131334201,330
2.235765983809698,310
2.1814618703268405,624
2.17236789861014,310
2.235770769968015,354
2.1904657177793854,510
2.244598522916448,624
2.2807876593040186,510
2.190471768205937,310
2.1453233949735298,510
2.1633761520106978,442
2.2628247556163847,510
2.22666027245939,330
2.118306344018587,624
2.289826183828142,230
2.136169280210809,510
2.145325833205125,510
2.1723691628783746,330
2.2266588275814074,740
2.163390962010018,442
2.154378354984704,624
2.109428652474885,624
2.144573232386014,740
2.1094440043034486,330
2.226738115260695,510
2.262863586712163,510
2.262825387750502,230
2.217603596655612,510
2.244598884135944,624
2.19046860753535,310
2.22665449294746,510
2.2266543123377125,330
2.1274024830522613,510
2.226654673557208,510
2.1361825550272733,624
2.208790111877255,740
2.262826200494367,442
2.226658105142416,510
2.244606379440478,310
2.244675733583636,310
2.1635146796872657,354
2.1723672664760225,310
2.172361848183588,510
2.21760657671645,230
2.172367627695518,442
2.226651603191496,510
2.10942576271892,624
2.289831331205955,354
2.262878938540726,510
2.1723747617805564,510
2.2446057473063603,310
2.127403386101,510
2.19047854107148,330
2.136171537832657,230
2.127404289149739,510
2.2446006902334217,510
2.181466927399779,510
2.2357658031999503,624
2.163377687193554,442
2.235763274663481,230
2.253740898045561,354
2.2628190664093286,510
2.163371997986498,354
2.1183052603601,510
2.145324388327143,510
2.2807877496088924,510
2.217606757326198,230
2.199434797855478,330
2.1361700026498007,510
2.2357664353340674,624
2.226651512886621,740
2.1453250204612604,510
2.262824033177393,230
2.154401834251919,510
2.1544610742492,624
2.1633734428644806,510
2.1453238464979,624
2.289826635352512,330
2.109426756072533,230
2.2717577137429155,330
2.235766796553563,510
2.1274076304300737,510
2.25374270414304,354
2.25374225261867,510
2.1183101368232906,510
2.190475741620389,230
2.253742613838165,510
2.262818614884959,624
2.190468065706107,510
2.1274055534179737,310
2.2628248459212585,230
2.1183170902985813,230
2.235765893504824,330
2.289827267486629,510
2.2357655322853285,354
2.172368530744257,624
2.199434707550604,330
2.271747057767795,510
2.1361700929546745,510
2.2176047706189723,354
2.2537438781064,310
2.145325291375882,310
2.1543793483383173,624
2.1274040182351173,510
2.234885420984265,354
2.172364737939553,510
2.1094278397310195,740
2.253744149021021,310
2.1814626830707056,330
2.16337389438885,442
2.2176052221433418,230
2.109432354974715,510
2.18146069636348,230
2.2898241068160425,310
2.24459509133124,510
2.226653680203595,330
2.1543773616310915,442
2.1094290136943803,330
2.127421537380654,230
2.109427659121272,740
2.1994667657808398,354
2.262818885799581,510
2.118313568408499,442
2.181461509107345,510
2.226683661421731,354
2.217603867570233,510
2.2357663450291936,330
2.27176683453518,624
2.289869530167616,230
2.1633742556083457,230
2.2445951816361136,510
2.280787568999145,510
2.1274029345766308,230
2.1094260336335418,624
2.172394809462563,330
2.1994309147459,740
2.1274198215880507,354
2.2717473286824164,510
2.1274041988448653,510
2.235765261370706,510
2.127403657015622,230
2.253742072008922,354
2.109447255278909,442
2.21760910525292,230
2.289826725657386,310
2.1094310907064804,510
2.253757875361855,330
2.226654583252334,510
2.208789028218768,510
2.244596084684853,510
2.289837201022759,310
2.235768060821798,330
2.1274027539668827,442
2.190659873258278,354
2.145329264790333,740
2.1183087822501823,510
2.2176241861668613,230
2.1904704136328284,510
2.1995328689485367,310
2.127437972867705,624
2.145324930156386,510
2.289836027059398,624
2.109433980462445,330
2.2176034160458635,510
2.271749857218886,510
2.1543781743749566,330
2.109433258023454,442
2.271745161365443,354
2.1094458104009264,330
2.12740916561293,330
2.2898392780348584,624
2.199430372916656,510
2.1725394778705565,510
2.236075819832061,510
2.19048594607114,310
2.1723833407435773,310
2.253742162313796,330
2.226706147335333,330
2.1724189208638958,330
2.13617090569854,510
2.109428562170011,510
2.109426304548164,510
2.2357699572241496,330
2.1453225822296647,510
2.289855713521909,310
2.253750921886565,310
2.154376819801848,354
2.2176092858626677,230
2.271751482706616,230
2.2807799833897366,510
2.2537394531675785,310
2.1094272979017763,510
2.163377145364311,510
2.1183095046891736,330
2.226651693496369,740
2.181527612275042,330
2.1094324452795887,510
2.2357683317364194,624
2.172363293061571,310
2.217605493057963,510
2.1633736234742287,510
2.2898254613891518,510
2.2445944591971227,310
2.289825822608647,442
2.154386663033103,330
2.16337642292532,442
2.235765171065833,510
2.280786485340658,624
2.190468788145098,330
2.23576417771222,510
2.2537515540206816,310
2.271753559718716,510
2.1905780570425213,510
2.235764087407346,510
2.172383882572821,310
2.1543789871188217,510
2.2717578040477893,624
2.1274054631131,310
2.1274013993937744,230
2.235763455273229,310
2.10943154223085,330
2.109431632535724,624
2.226653951118217,440
2.1453280908269727,310
2.20878144260936,510
2.109429284609002,330
2.1544306415066945,330
2.18146277337558,310
2.226659369410651,330
2.289831602120577,330
2.1183094143842998,510
2.154388107911086,330
2.253754172862025,442
2.235788830942796,354
2.271763944779215,442
2.199434436635982,354
2.1094309100967323,740
2.2357686026510413,330
2.1274780682317185,354
2.217614523545354,330
2.199435159074973,230
2.1814646697779314,510
2.253783521946044,330
2.2357702281387715,330
2.2898276287061248,510
2.1453259235099997,510
2.271754462767455,354
2.1723687113540047,442
2.2898448769370403,310
2.2357666159438154,330
3.038896985418736,230
2.1543827799235253,230
2.1183104980427863,310
2.289831963340072,310
2.118311942920769,740
2.2898312409010813,354
2.253766725239497,310
2.280801385644852,230
2.25375128310606,624
2.217606667021324,230
2.2087847838896946,510
2.11844035645146,354
2.2628226786042847,510
2.109443552779079,510
2.262822227079915,230
2.2266551250815776,230
2.190468878449972,310
2.23582639777034,230
2.208836528582441,510
2.1814662952656616,510
2.2899347302865745,310
2.2537452326795084,310
2.1994339851116123,510
2.2537501091426995,310
2.1635316570035594,354
2.181468914107005,310
2.1274094365275515,230
2.217618226045184,510
2.2087904730967507,510
2.172367718000392,330
2.271750760267625,230
2.109575849419348,330
2.118311672006147,740
2.127405372808226,230
2.1814671080095267,510
2.217841640303221,510
2.1814693656313744,310
2.1094308197918585,510
2.2537446005453914,510
2.109440030888997,510
2.172362931842075,310
2.118538788764014,624
2.1543885594354557,510
2.2266552153864514,230
2.109429826438246,442
2.145471946491101,510
2.1544940355281748,330
2.181464218253562,330
2.262822588299411,510
2.127406456466713,230
2.163376964754563,442
2.1543798901675606,330
2.154500989003465,330
2.127406004942344,510
2.226661175508129,330
2.145328271436721,624
2.217611543484515,510
2.22670515398172,330
2.10942991674312,330
2.118465009682035,624
2.2357682414315456,330
2.262848957322591,310
2.244601683587035,330
2.154405717361497,624
2.2446000580993046,510
2.29008662308448,310
2.253745142374634,330
2.2537492963988344,510
2.253751644325556,230
2.226655757215694,510
2.253751373410934,310
2.289828351145116,330
2.172371510805096,310
2.1274077207349475,510
2.2357704087485195,510
2.2537487545695907,310
2.2628230398237803,230
2.1904965117413866,354
2.109429645828498,510
2.1274032957961264,510
2.1723642864151835,510
2.109486718508805,330
2.271750489353003,330
2.208789389438264,310
2.2628249362261323,510
2.12741702213696,510
2.208842398399245,354
2.2539119354767343,510
2.253744329630769,510
2.181482098618595,310
2.2808259485705538,330
2.2088036576083403,510
2.1814616897170924,510
2.1633778678033018,624
2.217610911350397,230
2.1094305488772367,330
2.127405101893604,510
2.11831103987203,354
2.1274066370764606,740
2.1723659119029137,510
2.226653770508469,230
2.271754553072329,230
2.1274052825033523,230
2.2087870415115423,230
2.262825026531006,354
2.127407359515452,510
2.190469239669468,510
2.262818976104455,510
2.172366544037031,330
2.118311310786652,310
2.109429555523624,624
2.1723689822686265,330
2.2445998774895566,510
2.199436513648082,510
2.1994601735250443,624
2.226667767763924,624
2.1723641961103097,510
2.109482835399227,330
2.208787131816416,230
2.2446536991944037,330
2.1453587041792264,354
2.163380035120276,310
2.262823581653024,230
2.253742794447913,510
2.1814905872767416,510
2.253756069264377,310
2.2088764433367065,230
2.2445974392579613,624
2.271754011243085,510
2.181464308558436,310
2.2176094664724157,330
2.1723678083052658,442
2.109430007047993,330
2.2087848741945684,510
2.280790639364857,330
2.109430368267489,442
2.253744871460013,624
2.253766364020002,310
2.2807924454623354,510
2.1361701832595488,740
2.1183104077379125,330
2.208784964499442,510
2.172366363427283,310
2.145472036795975,510
2.136172892405765,624
2.2717508505724986,230
2.2176100986065324,510
2.235766706248689,510
2.2445983423067,310
2.2537574238374853,230
2.1633743459132195,624
2.118326843224963,624
2.271748502645777,510
2.136172711796018,230
2.2087950786453194,354
2.109466580521924,330
2.118315284201103,442
2.14532709747336,740
2.145328000522099,310
2.109431271316228,740
2.163376603535067,330
2.190467704486611,510
2.226655847520569,510
2.2628211434214283,354
2.280781608877467,330
2.154388288520834,330
2.244599787184683,510
2.1904714972913157,330
2.217619219398797,354
2.2087850548043164,510
2.1361741566740005,510
2.2358619778906577,354
2.1274060952472174,510
2.235770047529024,230
2.154392713459655,230
2.226724840444231,510
2.2807819700969625,330
2.226654854166956,510
2.289831150596207,330
2.1633763326204454,442
2.217611091960145,230
2.1274059146374693,740
2.118969272097912,624
2.208789660352885,230
2.190491815887944,624
2.26282141433605,354
2.1994330820628734,330
2.127408081954443,330
2.226739469833803,310
2.172430118668259,740
2.289827448096377,354
2.1633737137791025,442
2.262822317384789,510
2.1274069079910825,354
2.2087845129750727,510
2.226660543374012,330
2.2717521148407336,624
2.1633773259740585,510
2.262822046470168,230
2.289836930108137,310
2.181527702579916,330
2.1723688919637527,310
2.2176337584834958,330
2.118310859262282,510
2.145326916863612,510
2.145332786680416,510
2.263052685118117,230
2.172371420500222,442
2.136179304051813,740
2.127516809022623,510
2.163378861156915,330
2.1543895527890684,330
2.145330709668316,354
2.1994363330383337,510
2.154391810410916,230
2.26283830134747,230
2.163379854510528,510
2.20878929913339,230
2.280790368450236,442
2.1994376876114425,330
2.280819898144002,230
2.2630527754229908,230
2.1274088043934345,510
2.1544273905312337,330
2.2446017738919086,510
2.118321063713033,442
2.199435610599343,330
2.154387024252599,330
2.262823310738402,354
2.18152246489723,310
2.154547857233021,330
2.1183235019446283,230
2.1994357009042167,310
2.109612061673783,510
2.226656208740064,510
2.1543836829722647,442
2.13617298271064,230
2.289829705718225,510
2.2176211158011485,510
2.154383592667391,330
2.280790549059984,310
2.2628251168358804,510
2.109436147779419,330
2.190482875705427,230
2.2807852210724238,740
2.2446010514529173,510
2.127419460368555,442
2.1094365089989147,330
2.2176139817161102,510
2.1274134099420032,354
2.2807899169258663,230
2.1453287229610902,624
2.136174698503244,230
2.280784588938306,624
2.109433528938076,330
2.1274272265877108,230
2.1183205218837897,624
2.154382328399156,510
2.262824213787141,624
2.253750289752447,310
2.1723774709267736,510
2.1274063661618388,354
2.226657202093677,330
2.280786665950405,330
2.289854900778044,510
2.2266590984960293,510
2.2628234913481498,510
2.18146972685087,230
2.145332967290164,510
2.127441585062661,354
2.1994375070016945,310
2.1815377264209195,354
2.1453278199123518,510
2.1994346172457298,510
2.1274102492714166,624
2.154382509008904,330
2.2176409828734074,510
2.280800031071743,330
2.1633784999374197,354
2.154643309484737,354
2.145327548997729,624
2.181497089227663,354
2.1814666564851573,510
2.172364647634679,510
2.271763673864593,354
2.163397373656065,442
2.1904693299743414,624
2.2538219015174525,354
2.1361761433812263,510
2.235768692955915,310
2.1814657534364184,230
2.271751934230985,442
2.1274078110398214,510
2.2267357673339734,510
2.1094337095478237,510
2.181464760082805,510
2.145343894179906,510
2.1544030985201537,330
2.154382238094282,330
2.199436423343208,510
2.2088596466301604,510
2.235771040882637,510
2.127412777807886,510
2.271751663316364,510
2.181469546241122,330
2.1183252177372327,510
2.1183217861520243,510
2.2266757145928278,510
2.1544097810808225,510
2.15438819821596,330
2.271751031182246,510
2.2266562990449383,510
2.1633774162789323,740
2.253745774508752,310
2.2266561184351903,310
2.2176193097036707,330
2.1814988953251406,624
2.13617505972274,230
2.217609556777289,510
2.16337804841305,624
2.1633886140832965,442
2.2537480321306,510
2.1183208831032854,442
2.2807839568041883,510
2.1094356962550496,510
2.2088885441898096,354
2.2357721245411235,354
2.262824394396889,510
2.181469997765492,354
2.244606921269721,310
2.2357718536265017,230
2.172653984450666,442
2.262836495249992,510
2.163418234081937,510
2.1723711495856004,330
2.2898296154133506,230
2.2357824192967484,442
2.1361736148447568,624
2.2266580148375423,624
2.181465663131545,330
2.154406530105362,230
2.154381335045543,624
2.1994377779163163,330
2.136173795454505,510
2.1094521317421,624
2.16341137091152,442
2.2807904587551096,230
2.1994374166968207,310
2.17238433409719,330
2.253749386703708,510
2.2541508821730827,740
2.226886034644149,510
2.118315555115725,354
2.145331612717055,230
2.253754353471773,330
2.226657292398551,510
2.127406185552091,230
2.109433438633202,330
2.2446094498061906,624
2.1361738857593786,510
2.1183157357254725,510
2.217655702567854,510
2.1094330774137062,442
2.163384369754223,230
2.262829722384449,510
2.2898301572425943,230
2.289873774496689,330
2.181464489168184,510
2.181471442643474,230
2.1633921359733788,510
2.181477763984647,510
2.154386933947725,624
2.109437050828158,510
2.118321334627655,510
2.163377777498428,510
2.2266616270324984,230
2.262825207140754,740
2.2808001213766174,624
2.145329355095208,310
2.208785325718938,354
2.253818560237118,310
2.2176102792162804,510
2.1094360574745448,624
2.2176157878135885,510
2.1634294318863008,330
2.280784318023684,510
2.163378409632545,330
2.181463315204823,510
2.2266775206903056,230
2.1274096171373,330
2.1724661503129465,310
2.1543809738260475,624
2.2176116337893887,510
2.2807997601571217,310
2.2717550045966983,310
2.118322960115385,624
2.181469817155744,330
2.235771763321628,330
2.1814653922169227,230
2.1904713166815672,354
2.2446425916949133,354
2.289834401571668,510
2.2807818797920887,310
2.190471406986441,354
2.253748303045221,310
2.1274125068932643,740
2.19943624273346,330
2.181467017704653,510
2.253758055971603,310
2.271746877158047,310
2.1453349539973896,510
2.2537555274351333,310
2.17236582159804,510
2.208789118523642,510
2.2266604530691376,310
2.262835230981757,510
2.226761955747405,510
2.226675985507449,330
2.2087894797431376,740
2.199445905354968,510
2.109558691493306,442
2.172366814951653,310
2.289832234254694,310
2.2087959816940588,510
2.1543838635820123,330
2.118324585603115,510
2.1633791320715368,442
2.109480035948136,330
2.253750470362195,330
2.127525207375896,230
2.21761235622838,330
2.262825478055376,310
2.1274123262835167,230
2.163539423222715,510
2.226662078556868,624
2.217620122447536,230
2.2266813134950096,330
2.2357711311875104,510
2.1723707883661048,310
2.27175365002359,510
2.2717565397795547,330
2.1633790417666625,510
2.27175202453586,230
2.1274121456737687,510
2.2266670453249326,330
2.127409797747047,510
2.1094412048523576,330
2.235771673016754,330
2.1544109550441832,330
2.190476373754506,310
2.2537570626179897,230
2.244618209378959,510
2.1814685528875093,510
2.2898336791326765,310
2.154392261935285,510
2.226657473008299,510
2.2717720722178663,230
2.109435064120932,330
2.172399415011132,354
2.145335134607137,510
2.145331070887812,740
2.2266571117888034,310
2.1814649406925533,330
2.271753379108968,510
2.1094418369864747,330
2.118322779505637,230
2.172368621049131,330
2.2717530178894725,510
2.280787117474775,510
2.1994508721230326,354
2.217613439886867,510
2.253750560667069,310
2.1543828702284,442
2.2898315118157027,510
2.14533079997319,310
2.271753469413842,510
2.109436238084293,442
2.1453299872293248,510
2.2537542631668988,330
2.208798510230528,230
2.1361760530763525,510
2.280785311377297,510
2.21761605872821,510
2.127411965064021,510
2.289832324559568,310
2.163402430729004,330
2.154384224801508,624
2.199436874867577,510
2.226681765019379,230
2.289840813217715,310
2.181471623253222,330
2.118359714199064,624
2.172377109707278,330
2.2808340760092047,330
2.2717538306333376,510
2.1274342703678752,510
2.226677430385432,440
2.1723820764753428,354
2.2628268326284844,442
2.226741275931281,330
2.145330890278064,624
2.235786663625822,624
2.163384730973718,442
2.1633793126812844,624
2.14533242546092,330
2.226657563313173,510
2.2537845152996563,510
2.163381389693384,442
2.2717539209382114,510
2.109445539486305,510
2.1543909976670506,310
2.289836117364272,442
2.109434883511184,510
2.1453303484488204,510
2.1994379585260644,310
2.163380667254393,442
2.1274176542710768,230
2.181465843741292,354
2.2808006632058606,230
2.289832505169316,330
2.280790278145362,354
2.19943831974556,331
2.2266585566667856,310
2.2807874786942706,510
2.2807914521087227,624
2.1814654825217965,310
2.181471713558096,330
2.2446029478552694,510
2.1994622505371444,310
2.262825929579745,510
2.25374920609396,510
2.127408985003182,510
2.2176156975087147,330
2.1814665661802835,510
2.2089183447981977,624
2.1094368702184103,330
2.109437231437905,330
2.1543868436428517,442
2.2537510121914384,330
2.2717622289866104,230
2.2537716017026885,510
2.20879625260868,510
2.190472671254676,510
2.2898327760839376,510
2.118321876456898,510
2.2178177095116367,354
2.289835124010659,354
2.127427136282837,624
2.2077837543624748,230
2.1094364186940404,330
2.1094356059501758,740
2.2898339500472984,330
2.118321605542276,624
2.1453885047876144,510
2.1814715329483483,330
2.1723725041587088,330
2.2176398992149204,230
2.271883147212767,510
2.1274114232347774,510
2.2628267423236106,510
2.109437592657401,510
2.2176136204966146,510
2.2537506509719427,310
2.2178176192067625,230
2.226658285752164,740
2.217611453179641,510
2.262826652018737,510
2.1361757821617307,310
2.1361739760642524,510
2.1094346125965626,510
2.1633802157300237,442
2.2446012320626654,510
2.208792098584481,354
2.1723692531832484,310
2.253758597800846,310
2.226685377214335,330
2.253757152922864,230
2.1453828155805583,510
2.136183999905256,230
2.226663252520229,310
2.11832422438362,510
2.118325669261602,510
2.145332606070668,510
2.1361759627714783,510
2.235771402102132,510
2.1815066615442964,354
2.199437326391947,310
2.289836659193515,330
2.109439579364627,442
2.271752476060229,510
2.2266578342277947,310
2.2446019545016567,510
2.208791014925994,230
2.1994375973065687,230
2.154384766630752,740
2.1994405773674077,310
2.109438676315888,330
2.21761813574031,510
2.2898386459007414,330
2.280785401682171,510
2.217619038789049,230
2.2898635700459384,330
2.208798149011032,624
2.280883653384978,510
2.217626534093583,510
2.145346242106628,310
2.1453733335687986,354
2.253751192801186,310
2.163410467862781,230
2.163439275117556,330
2.199626244188153,510
2.163379583595906,510
2.235774382162971,624
2.289874045411312,230
2.271772794656857,230
2.262825748969997,510
2.109435425340428,740
2.145332064241425,510
2.172388397816516,510
2.109436960523284,510
2.262828006591845,510
2.2628287290308364,510
2.244603038160143,510
2.1184085691358456,330
2.2357713117972584,510
2.1904719488156847,510
2.2807879302186405,624
2.2807857629016666,510
2.262827013238232,510
2.235772756675241,310
2.1183241340787458,510
2.208791105230868,510
2.280790097535614,624
2.226657382703425,510
2.1361758724666045,230
2.253749477008582,510
2.19047113607182,510
2.280785943511414,740
2.1723727750733306,330
2.1094412951572314,330
2.2446076437087124,510
2.253759681459333,330
2.235778174967675,624
2.163380486644645,354
2.253751102496312,330
2.154394338947385,442
2.1361742469788743,510
2.12741124262503,510
2.109457188815038,510
2.181464850387679,310
2.253788940238478,310
2.1274544083547555,740
2.163380757559267,442
2.127483125304657,624
2.289836839803263,330
2.163541139015319,442
2.1723758454390434,442
2.1994520460863933,310
2.1543854890697425,510
2.28989598949567,310
2.1094384054012663,330
2.172372684768457,330
2.280792264852588,510
2.127413680856625,510
2.109441746681601,330
2.163410558167655,354
2.2357756464312057,510
2.280787839913766,740
2.163382292742124,510
2.26282719384798,510
2.1274122359786425,230
2.190485584851644,330
2.2357762785653232,510
2.1723706980612305,442
2.2357999384422858,230
2.262828096896719,510
2.1094454491814307,740
2.1904721294254323,354
2.253754082557151,310
2.21761651025258,510
2.1994394034040465,330
2.1633966512170737,330
2.1094382247915187,624
2.1724008598891147,624
2.217617052081823,330
2.271756449474681,330
2.2087944465112024,510
2.163423832984119,310
2.145332696375542,510
2.1543873854720945,230
2.1994371457821997,510
2.20879462712095,230
2.2628265617138625,510
2.154384586021004,624
2.181527431665294,330
2.23577365972398,740
2.253752005545051,510
2.208794898035572,510
2.2357732081996105,740
2.163590174561849,330
2.1994516848668977,230
2.2266924209945,440
2.1543875660818426,442
2.226679326787784,330
2.2537564304838726,354
2.181473068131204,510
2.253755075910764,510
2.1543853987648687,510
2.226659820935021,230
2.235772305150871,510
2.1723701562319877,354
2.2357712214923846,510
2.19047276155955,510
2.244604212123504,510
2.2898348530960373,310
2.163399450668165,330
2.27175527551132,510
2.199439493708921,624
2.1274207246367896,310
2.208794536816076,624
2.190472851864424,510
2.181481918008847,510
2.172371059280726,442
2.2717558173405634,510
2.289852101326953,310
2.2266595500203987,330
2.181468011058266,740
2.1815275219701684,330
2.253750018837825,230
2.2537518249353035,510
2.1543843151063817,510
2.1814684625826355,510
2.2358181800268144,330
2.235786031491705,310
2.235797048686321,310
2.217616419947705,310
2.1274294842095585,230
2.2087958010843107,510
2.172376116353665,510
2.262828367811341,230
2.244603309074765,510
2.1094366896086623,740
2.226666955020059,330
2.127417112441833,510
2.2176156072038404,230
2.2898767545575285,624
2.109508933507785,740
2.217616961776949,230
2.109440933937736,330
2.2266581954472904,624
2.217614342935606,624
2.1274913430481823,310
2.2357726663703668,230
2.226661356117877,310
2.118326752920089,330
2.2087979684012846,230
2.136178942832317,740
2.226660001544768,510
2.1904760125350102,510
2.1723708786709786,310
2.118326030481098,442
2.1634222978012625,330
2.154385218155121,510
2.1094462619252963,510
2.2807895557063707,624
2.217616781167201,230
2.217663649396757,310
2.136177497954334,510
2.109437141133032,510
2.217614613850228,510
2.1363099752043517,624
2.181469455936248,624
2.25376654462975,624
2.2358160127098405,330
2.163383466705484,354
2.127417563966203,624
2.217616329642832,624
2.145331793326803,310
2.2898334082180547,354
2.172375935743917,442
2.163381570303132,510
2.181483543496577,330
2.289835033705785,330
2.10943732174278,442
2.1904742967424062,310
2.172370427146609,354
2.1094376829622754,510
2.136180658624921,310
2.2807915424135965,510
2.190474116132658,230
2.280788923572253,510
2.154412941751409,442
2.1905152951551585,310
2.2087958913891845,510
2.1361830065516427,510
2.289835936754524,442
2.136191224295168,330
2.226665871361572,230
2.216817853947777,740
2.172417927510282,740
2.127411603844525,230
2.127414583905364,624
2.154386030898986,510
2.2266946786163477,330
2.1814720747775915,330
2.226661988251994,310
2.1094411145474834,624
2.127413861466373,624
2.109439759974375,510
2.1274507058549257,510
2.163382653961619,310
2.280787027169901,510
2.2446058376112346,510
2.1994393130991727,510
2.145331883631677,740
2.199438410050434,230
2.181552987944609,330
2.127457569025342,330
2.1453406432044453,510
2.2807897363161183,330
2.2266627106909853,624
2.1543876563867164,330
2.181466746790031,510
2.1094459910106744,330
2.127412055368895,230
